model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
Sub_IForest,160_Stock_id_12_Finance_tr_500_1st_14.csv,0.3230283260345459,0.0708574096030027,0.6305200245325788,0.6399177093102932,0.8739769344018856,0.1356528140262406,0.1355223880597015,0.1339478897243628,0.1738172253255349,0.6738914299730594
Sub_IForest,162_Stock_id_14_Finance_tr_500_1st_4.csv,0.2234163284301757,0.1388680256481075,0.501083762063284,0.9413679507522572,0.9677247022979214,0.2426786383548226,0.2431248252074205,0.242552069601898,0.2036357933542454,0.6875555594608371
Sub_IForest,165_Stock_id_17_Finance_tr_500_1st_7.csv,0.3804988861083984,0.1611237673716134,0.5556731438794913,0.9716334516629948,0.9863835489927828,0.2554134747923884,0.2642870240205366,0.2561565095888256,0.2528465449827594,0.687786888896582
Sub_IForest,166_Stock_id_18_Finance_tr_500_1st_18.csv,0.3150336742401123,0.1734119062623178,0.5913246271971878,0.8762540363770129,0.9360952489350988,0.2750559341917734,0.2847926992368814,0.2744720235061419,0.2593145771408299,0.6879751917506268
Sub_IForest,169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.4051902294158935,0.4954150999050881,0.9492402468402242,0.5061118086216858,0.9528483094743898,0.5086265897131353,0.8139781150723615,0.7690817512592014,0.3145844555131273,0.9536934991572844
Sub_IForest,170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,7.001156806945801,0.0682622708885027,0.62138011799844,0.0876196014298216,0.680972223801868,0.1259509885464615,0.3160938784207482,0.1525033635426125,0.2591744056120932,0.7197738548161134
Sub_IForest,171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,7.688437223434448,0.3804446448762371,0.9136805508941844,0.3217195851877658,0.9294558252315598,0.4809436801633053,0.7025805479628952,0.532890439995031,0.2682881585368672,0.8433077012706295
Sub_IForest,172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,7.789608955383301,0.0285830905276263,0.1602273593013933,0.0189270332091029,0.1970803283159806,0.0542091898780974,0.2382738393772215,0.1999999999999998,0.790695124209903,0.6773825804022037
Sub_IForest,173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,7.558438777923584,0.1450670384751481,0.6061863723781138,0.1966182238841298,0.6862340910100562,0.2483249453698635,0.4110549376474553,0.2771923498755852,0.7821346023710529,0.7328584434494697
Sub_IForest,175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,8.174902439117432,0.0671685792192103,0.6950256726819711,0.0716920562326558,0.7434486292647331,0.1212176675939571,0.5680622066284197,0.186356073211314,0.099986076850389,0.7633283228560193
Sub_IForest,176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,7.425407648086548,0.6586295948508449,0.8870930891756235,0.6880278581882084,0.9445500667144272,0.662270626143526,0.925432773488354,0.8751239350263683,0.8334996029404445,0.953029615783926
Sub_IForest,177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,7.797515153884888,0.1553305284451366,0.7716264038273071,0.1900268251654828,0.8335589095318661,0.2800096945356168,0.7173303332329779,0.3926022541909553,0.2336167127727244,0.8936140839522905
Sub_IForest,178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.3017568588256836,0.0215324405934679,0.5843530947911968,0.0276698959051537,0.5847589142903754,0.055295953962825,0.2836297309621523,0.0533578656853723,0.1157417710155064,0.6836445398215982
Sub_IForest,179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.3587434291839599,0.0153300355521415,0.7758213020630236,0.017750693864936,0.8070568702036613,0.0442725949933114,0.2275618374558304,0.0447797517644195,0.1304883274092318,0.6870170503631532
Sub_IForest,180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.1975898742675781,0.8428747383126262,0.9480076839015352,0.7847092618044371,0.947680111114518,0.8480516320877038,1.0,0.9999999999999996,0.6583333333333333,0.9999206605081484
Sub_IForest,181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.2846782207489013,0.7076492574525058,0.9816215662440436,0.7302360982486039,0.98466397664461,0.6674681524801891,1.0,0.9999999999999996,0.7112393971025845,0.9670529956227916
Sub_IForest,183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.3243091106414795,0.0471210988983812,0.9118910513310162,0.0545565032041834,0.9254800696827056,0.135040361660531,0.3530701754385965,0.1431159420289853,0.3174385754644294,0.6666701585551283
Sub_IForest,184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.2792036533355713,0.3109854405355372,0.7112500664005463,0.308572734756551,0.7141942794617832,0.3432197061455027,0.99925705794948,0.9301075268817198,0.611143369415912,0.9229854186690708
Sub_IForest,185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.2958157062530517,0.6907642363908177,0.9797709168034954,0.7101194921436187,0.9832545110246422,0.6522036049543324,0.9939792008757526,0.979963570127504,0.7064850275065245,0.963669337105168
Sub_IForest,187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.3197405338287353,0.3895761137149788,0.7849540430572326,0.3953738254929209,0.8001984955919537,0.3834728856880268,0.947846786409868,0.798479087452471,0.4004158462273305,0.8717741202551554
Sub_IForest,188_SMD_id_11_Facility_tr_500_1st_392.csv,0.1902973651885986,0.4030240430905656,0.7350158002021835,0.3102659525286131,0.7040255644533503,0.4794258082198652,0.8811475409836066,0.7116064147866263,0.3474253514352929,0.8558052003754111
Sub_IForest,189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.3713414669036865,0.4142783472717893,0.9221486535759268,0.2914488427393738,0.9248760153525476,0.4578267550979594,1.0,0.9999999999999996,0.3996023856858847,0.9993168488566933
Sub_IForest,190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.3867223262786865,0.2985550189690887,0.7409844757322379,0.283863830668185,0.7755615865206515,0.3051013943744806,0.9895046952679064,0.6694955209806689,0.2352616704942018,0.8250005352075841
Sub_IForest,191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.3427987098693847,0.7063960497038144,0.9290380408177148,0.4051289193468115,0.7923906239290445,0.6999952347546619,0.922509225092251,0.6666666666666662,0.4167194426852438,0.8422841133319448
Sub_IForest,192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.2486135959625244,0.6604447709665168,0.9562550029523026,0.6323724136558931,0.9582485175480494,0.732278822957067,1.0,0.9999999999999996,0.5951134380453752,0.9997824578748016
Sub_IForest,194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.2692563533782959,0.7634593661866098,0.9833734448964214,0.7276051072658032,0.989274808440519,0.798529959642359,1.0,0.9999999999999996,0.6286201022146508,0.9997273365459256
Sub_IForest,195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.2900154590606689,0.05579150086264,0.8941442570460828,0.0622853000019798,0.9020001633656696,0.1703323216625613,0.4693877551020408,0.1825641025641024,0.3016312979457569,0.6666943837199436
Sub_IForest,196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.3570878505706787,0.0129368090129067,0.6725671543175226,0.0134681802954989,0.6468203067530148,0.0467112798475466,0.1687876758204956,0.0449954086317721,0.11770099519177,0.744510299942896
Sub_IForest,197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.2919659614562988,0.688196831324591,0.9795723651117566,0.7063013692850825,0.9833321664988436,0.6357570173918885,0.9752953813104188,0.9248366013071888,0.687608848427651,0.9684466470230978
Sub_IForest,198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.3114275932312011,0.9986196048570972,0.9999905019758528,0.9617135693391248,0.9998446529783588,0.978718406544307,1.0,0.9999999999999996,0.9136302294197032,0.9999962658883986
Sub_IForest,199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.362743616104126,0.1946854972162364,0.8940772432090447,0.100800631930046,0.8979020505057208,0.2258041247782841,1.0,0.9999999999999996,0.3759246805648958,0.9991571529196042
Sub_IForest,201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.3861489295959472,0.0145032801293039,0.6658663269653515,0.0150432348474945,0.6561162839103535,0.0528181013276954,0.1603053435114503,0.0508791619902729,0.0979394925746171,0.6712862438652257
Sub_IForest,202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.3765156269073486,0.0021245634005512,0.4132910884735702,0.0027147331536613,0.4766691400319807,0.0063211092219975,0.0125918153200419,0.0062396282774643,0.0361959592728823,0.9142926693989778
Sub_IForest,203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.4079601764678955,0.0151294436308224,0.7220348973629904,0.0160984255280479,0.7111415014774468,0.0510420504306246,0.2492581602373887,0.0521212121212119,0.0818705703119825,0.666885292128008
Sub_IForest,204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.3446054458618164,0.6910252213401694,0.9810760970990456,0.7501096674381386,0.9865761737983388,0.6656004794125164,0.98534997287032,0.9467455621301768,0.667500526952769,0.9734054579321026
Sub_IForest,205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.3279519081115722,0.0497068491792085,0.9049395529913236,0.0572182501774366,0.9237855402817364,0.1506252835710407,0.3788235294117647,0.1574660633484161,0.3059148128987757,0.6666701901988005
Sub_IForest,206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.328646183013916,0.0021914689046815,0.435537698311421,0.0028193299684197,0.4969845424596771,0.0062511216205199,0.0153167788349965,0.0061684460260972,0.034384892478987,0.9146244874699462
Sub_IForest,207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.3602893352508545,0.0219036982352043,0.7486775609275435,0.020060373781408,0.717774686877976,0.0774433238900007,0.2809364548494983,0.0785665058580287,0.1094136476065764,0.6674292578046902
Sub_IForest,208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.2813923358917236,0.6702641802228343,0.9777471547461816,0.7187997418818649,0.9825711134144036,0.6296954434599312,0.9816216216216216,0.9381818181818176,0.7316831659153161,0.9635610345189004
Sub_IForest,209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.3747622966766357,0.8293982968334981,0.9581414160815268,0.7693521513100694,0.9622464892434652,0.8345274993815103,1.0,0.9999999999999996,0.6144578313253012,0.9998754490565998
Sub_IForest,211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.3416714668273926,0.772001034757983,0.9707321024245816,0.7219716883376289,0.9716823640753426,0.8161716395722803,1.0,0.9999999999999996,0.6447811447811448,0.9998860642863424
Sub_IForest,212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.3006429672241211,0.1731687196940676,0.9724042823424872,0.1441608408938263,0.973401148205371,0.2425503527041166,1.0,0.9999999999999996,0.3402061855670102,0.9980434428159924
Sub_IForest,213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.3311846256256103,0.9058762655507444,0.998776337889043,0.8390063815415723,0.998663748151284,0.8858082140096035,1.0,0.9999999999999996,0.9047619047619048,0.9999196776939708
Sub_IForest,214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.3586466312408447,0.0165934512564139,0.7874861948857361,0.0191501764011257,0.8171545306524157,0.0485905696675977,0.1897466116676487,0.0491246407107394,0.1280680851063829,0.7010130582372093
Sub_IForest,215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.2927744388580322,0.6067750911654388,0.9609122007924518,0.4796618132840034,0.9626980665157991,0.5974635252433276,1.0,0.9999999999999996,0.5106964041875285,0.999661589371337
Sub_IForest,216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.978285789489746,0.1265387218840788,0.4024197361885748,0.174982076214395,0.485166592825135,0.2587043018935462,0.4509694917538451,0.2587065542940723,0.7444958232364589,0.6867343141168312
Sub_IForest,218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.9286749362945556,0.1312523162315494,0.4214705844725902,0.1815413999377685,0.4798863099394117,0.2587020494871929,0.3683570521814659,0.258691393496147,0.6746483887252587,0.6867325967954374
Sub_IForest,219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.9076125621795654,0.8742456010690285,0.981747223938498,0.932787987220559,0.9926206481548528,0.8440978071430271,0.978557766517902,0.953155469358466,0.6259972805937153,0.9630254544461648
Sub_IForest,220_LTDB_id_5_Medical_tr_500_1st_26.csv,1.1670992374420166,0.658193887527174,0.7587143462242815,0.6868824699257036,0.7960833412308634,0.6011332238597171,0.962462149734848,0.9145060067186156,0.4020419550653779,0.902671048981765
Sub_IForest,221_LTDB_id_6_Medical_tr_500_1st_26.csv,1.049614667892456,0.4991641817764962,0.7280145164867022,0.5574257599354812,0.7771486677365168,0.5891359997055721,0.8836208828142506,0.7219408229747679,0.4758373255294201,0.8588653298052434
Sub_IForest,222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.8984057903289795,0.8823189752429216,0.9713024717885236,0.9304103785683014,0.9889676062097849,0.8347328283992761,0.9735681336071922,0.9527627233212966,0.5606528409806568,0.9767328920300716
Sub_IForest,223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.9288735389709472,0.7156571599039183,0.795219374305071,0.746576359568896,0.8570007844581565,0.7293248578868007,0.9624403019565552,0.9418757349826912,0.7531542969660147,0.9567397420789894
Sub_IForest,224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,1.022576093673706,0.6453320312280352,0.8728546149853422,0.6951755869653431,0.9202288228923164,0.6657142016078944,0.910827482304784,0.8516004793635177,0.8138794342842969,0.946198502377037
Sub_IForest,225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.893089771270752,0.002017123475273,0.5298894288577154,0.0037680700913759,0.659816619941885,0.0053222649974468,0.0175438596491228,0.0053081006231248,0.0085121674194926,0.666861760228308
Sub_IForest,226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.7522060871124268,0.0017688769762167,0.5028044613788415,0.0035007751976476,0.627731649442529,0.0048311824590069,0.016,0.0048198883815321,0.0102562403723518,0.6678658189235169
Sub_IForest,227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.876262903213501,0.0021857650166447,0.5473850701402806,0.0045217739432434,0.6782779216778915,0.0054650826402524,0.0168350168350168,0.005375474900978,0.0101555851829265,0.6675754833177784
Sub_IForest,228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.8796963691711426,0.0031746576644154,0.6008438877755511,0.0064136394638663,0.7151069879868633,0.0109310056085832,0.0335570469798657,0.0108683346541378,0.0165528308345313,0.6722657256552802
Sub_IForest,229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.90614652633667,0.001694112996333,0.4374063126252505,0.0034134865448105,0.5804044363488952,0.0040257076552013,0.0120336943441636,0.0040111171062945,0.0100278186485878,0.6688924133598064
Sub_IForest,231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.8847427368164062,0.0017310017479272,0.4637207915831663,0.0037078763444858,0.6362118808990274,0.0040612442574692,0.0094786729857819,0.0040492797343672,0.0067661742102829,0.6726038139189174
Sub_IForest,232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.89406418800354,0.0022347333325001,0.5067897294589179,0.0046665334031601,0.6457073185110049,0.0069253898136898,0.0207200207200207,0.0069088477824826,0.0161613545198611,0.6771613788937657
Sub_IForest,233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,1.0072965621948242,0.0015338695417142,0.3473326653306613,0.0060938007956613,0.6226038780304786,0.0044465596234511,0.0416233090530697,0.0044809559372665,0.0107804306473901,0.6820889894866603
Sub_IForest,234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.2803699970245361,0.5055513463720486,0.9315847843023968,0.726966111184959,0.9792602825735364,0.5479694164421149,0.7228721258572005,0.655074296553904,0.3667857909598128,0.9213372371256924
Sub_IForest,236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.4377229213714599,0.4183843636654083,0.946636079468831,0.6494090244683665,0.9811918393584204,0.4599171922118579,0.6991062562065541,0.5810208673401857,0.344191193675641,0.9273451655368992
Sub_IForest,237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,1.480501413345337,0.5393984787078243,0.9353398585557946,0.5804338625681031,0.9459696912804604,0.7164129505387472,0.8876075498896346,0.8060381287006306,0.348338409025076,0.8552613172516742
Sub_IForest,238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,1.1057062149047852,0.2849991054388026,0.8829003144094315,0.173802289871201,0.8964631581942953,0.3089382088152891,1.0,0.9999999999999996,0.44811753902663,0.997973111571936
Sub_IForest,239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,2.382455587387085,0.225123258178642,0.8604323251269796,0.2217964411593891,0.8914614961981621,0.3359005881422646,0.8030165128071772,0.5931015143017381,0.4031415486553434,0.891560095247583
Sub_IForest,240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,1.565558671951294,0.3100036988180344,0.8172699263654771,0.3474152926392421,0.8813113131103186,0.3888498050446092,0.7230075187969924,0.5501397307008306,0.3662675876648522,0.8433766897888444
Sub_IForest,241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,1.5032861232757568,0.7923103686935005,0.9322784322146352,0.7938229995221471,0.9454181773506398,0.7953956406819096,0.982351181573437,0.9481388913683828,0.4077718315343998,0.962418656891622
Sub_IForest,243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,1.9705379009246824,0.0487534588654285,0.5886030061950382,0.0540108024836405,0.6399697704269053,0.1059609479068517,0.517783022706926,0.1224510279529599,0.8259898428730097,0.6813477566350636
Sub_IForest,244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,1.4866399765014648,0.5103583546288206,0.825657330079245,0.4824209489186788,0.8812879365436587,0.5394569316230123,0.8056163854180085,0.7490290752597873,0.7844983927218045,0.881751446640738
Sub_IForest,245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,1.966181755065918,0.6146635472295648,0.934256969756736,0.6923151782444265,0.966062885219236,0.6308386243254605,0.8734247289068351,0.7839016909744432,0.4287373340962293,0.9293565938696876
Sub_IForest,246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.8950088024139404,0.0546224543608903,0.9223685764119476,0.0904364463753934,0.951917236549605,0.1242560281258844,0.238095238095238,0.124660680726665,0.1958985228630608,0.7820045162495578
Sub_IForest,247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.9308083057403564,0.297202875885126,0.7837741838496983,0.2289191082831731,0.8281980909356154,0.4405015216435581,0.7973167225682798,0.662022772940388,0.2386365320407382,0.9052699428492352
Sub_IForest,248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,1.5156004428863523,0.472229592710427,0.8532019456186845,0.4910174408492179,0.9020802617169994,0.5057013161829328,0.8811955542204867,0.7793018382844654,0.616009043743664,0.9308445446615292
Sub_IForest,249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,2.5419821739196777,0.1534939799502843,0.7583248437080088,0.1782885940957557,0.8225096959030895,0.3007048706822582,0.5259153590109368,0.3730067810131627,0.7281112053059275,0.8305155321788337
Sub_IForest,250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,2.401078939437866,0.2193215783474843,0.8912044247415091,0.225531787422084,0.8979146821602849,0.3616880413333915,0.90741885625966,0.4469763365468883,0.2695027878618432,0.8781469826285159
Sub_IForest,251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,2.353494644165039,0.7573245146844493,0.8996391020213126,0.7514809375723183,0.9373575052337692,0.7318256496662318,0.9486253590480098,0.9420550112902932,0.6288733459704301,0.9493411452823866
Sub_IForest,253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,1.432423114776611,0.6321021969238784,0.7936518069441613,0.6045511398305979,0.8440926935088042,0.6653769063833591,0.9263986963606736,0.9068181818181812,0.7343285767719249,0.9194265748996436
Sub_IForest,254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,2.469191074371338,0.0541174875031865,0.6633928442625934,0.0676813385683347,0.7153830521501229,0.1077877088549321,0.2408568125114099,0.1129208969395952,0.3915416942930913,0.71413486272164
Sub_IForest,255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,2.49784255027771,0.1062073290856693,0.6800487280062832,0.1382704851127702,0.767804157758176,0.2013912154260034,0.4680963031180108,0.2561762556124043,0.6652408115182661,0.7294469591574514
Sub_IForest,256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,2.485631227493286,0.1982331323209749,0.6110393163941985,0.1707127315424564,0.6700458955691234,0.2555933664281699,0.8366970219049963,0.5885891121474954,0.6719920586084103,0.8318981034129117
Sub_IForest,257_TAO_id_1_Environment_tr_500_1st_3.csv,0.2032291889190673,0.0987892507041418,0.5271149646970921,0.8758064733216611,0.9359587093925292,0.1843670740984352,0.186385737439222,0.1827283900784164,0.1789482552324234,0.6785018507591711
Sub_IForest,258_TAO_id_2_Environment_tr_500_1st_4.csv,0.2240169048309326,0.1416043676504127,0.5041250126097044,0.9372612807730438,0.9602555658899524,0.2429955110580179,0.2444940331813331,0.2427139189846487,0.2199240870481487,0.6875738880511714
Sub_IForest,260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.3130462169647217,0.0069339889485966,0.9504045689125245,0.0075247931063709,0.950793249191566,0.0204826063426014,0.0435458786936236,0.0197600564573041,0.0530216647662485,0.6669502296610952
Sub_IForest,261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.2133996486663818,0.0005487943053454,0.3179919495708969,0.005579494832971,0.8205716767969752,0.0013959841885712,0.0023134759976865,0.0013909818013214,0.0073580939032936,0.6666575356282958
Sub_IForest,262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,1.0183930397033691,0.5519847272962424,0.8847818819116036,0.184262902560621,0.8165086365879173,0.5731087371081404,0.7520733304233959,0.2927545965913857,0.1095624438787244,0.7551536137726644
Sub_IForest,263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,2.0067508220672607,0.008298257170909,0.7083802975975966,0.0312444245878094,0.8128472250764229,0.0206464759166931,0.0289565063857336,0.0205706162590559,0.0297905820140679,0.7326230345386652
Sub_IForest,264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.5970327854156494,0.0219887049995929,0.6428275630505361,0.0223083081941548,0.6425994073109205,0.0661836624119085,0.3574281150159744,0.0628860582795323,0.0741084645743479,0.7917628018328741
Sub_IForest,266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.9295568466186525,0.6479170556693518,0.9530271789095294,0.212393302375799,0.9053305729150428,0.6584247822810926,0.8752414059482425,0.3015568177174841,0.0850060172764865,0.7359991676836556
Sub_IForest,267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.1688203811645507,0.0194005333808304,0.6559929303421653,0.2902038980272297,0.8450267323889953,0.0763326506230116,0.231578947368421,0.0823529411764702,0.0867768595041322,0.7804717137600785
Sub_IForest,268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.3945746421813965,0.3859133770592281,0.8375545510497898,0.1714911119803774,0.6814126455626774,0.4020502872859068,0.9664723032069972,0.3241830065359474,0.1102111220628914,0.6764744612470341
Sub_IForest,269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.1764404773712158,0.6476556764451008,0.9671486614159884,0.3501936266500953,0.9283388220213118,0.6363587009680295,0.9347826086956522,0.6666666666666662,0.4448462929475587,0.8104789855018909
Sub_IForest,271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.2021927833557129,0.0227621057653166,0.7285129210890632,0.1537133668624095,0.7839760706518433,0.0590399024542731,0.0902111324376199,0.0571247223103775,0.098431330263204,0.7313853605790381
Sub_IForest,272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,1.9735090732574463,0.0084323386503193,0.699964534405068,0.0457687024602879,0.8257690134037603,0.0458440557418489,0.0546125461254612,0.0448979591836729,0.0402279167928387,0.7064986328591316
Sub_IForest,273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,1.8242363929748533,0.0114126442695793,0.6376299292202178,0.042935369788365,0.6712215253436878,0.0553213258341165,0.0778128286014721,0.0549208827077269,0.061286859231261,0.6743887336888187
Sub_IForest,274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,1.895418405532837,0.3618623201536476,0.8236669485094912,0.184538671630901,0.6956617390702624,0.4460892316685248,0.7397743300423131,0.2456396521059976,0.1034690374170618,0.6900706210440246
Sub_IForest,275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.2175841331481933,0.017405896602719,0.776663654600621,0.1422382964864149,0.8732006549941956,0.0500630559146319,0.090625,0.0489196901752955,0.117559164082891,0.6840996655384203
Sub_IForest,276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.9241244792938232,0.6034350124428016,0.8981187084817858,0.2662782921191552,0.8010245722921221,0.6928711226248012,0.7442084942084942,0.3656986727161062,0.1820412273844883,0.6731462148387601
Sub_IForest,277_NEK_id_1_WebService_tr_500_1st_17.csv,0.1046628952026367,0.6958131145627651,0.9680318412551916,0.9292337010483924,0.9943460118277172,0.7183627435530311,0.8789808917197452,0.718367346938775,0.709017560588255,0.8684137771202004
Sub_IForest,278_NEK_id_2_WebService_tr_500_1st_64.csv,0.1202695369720459,0.3976604231789101,0.8353479853479854,0.4027437126524528,0.8935554504513021,0.3783735249384832,0.6491228070175439,0.4249999999999995,0.2689075630252101,0.856297285274025
Sub_IForest,279_NEK_id_3_WebService_tr_500_1st_974.csv,0.110600471496582,0.9934271336140494,0.9994628589333272,0.9958868635918392,0.9996345767343172,0.9775230924381229,1.0,0.9999999999999996,0.9635535307517084,0.9998617221229236
Sub_IForest,281_NEK_id_5_WebService_tr_500_1st_974.csv,0.1201636791229248,0.97981124800104,0.9980906783571758,0.9893743668953068,0.9991629813855666,0.916661701415784,1.0,0.9999999999999996,0.9166666666666666,0.9992117085785974
Sub_IForest,282_NEK_id_6_WebService_tr_500_1st_64.csv,0.1218864917755127,0.3684385515121492,0.7956938550997956,0.4341392513021776,0.8503566370738663,0.3670838127529042,0.5586592178770949,0.4277286135693211,0.3045866985020588,0.7975831124937292
Sub_IForest,283_NEK_id_7_WebService_tr_500_1st_777.csv,0.1053001880645752,0.9040060804958516,0.9824151801329136,0.8411457412336381,0.9766762500822924,0.8038228612279803,0.8837209302325582,0.8495575221238932,0.6039676708302719,0.8792168878070594
Sub_IForest,284_NEK_id_8_WebService_tr_500_1st_976.csv,0.1387839317321777,0.8849792597065526,0.9920411985018728,0.9488384563783157,0.9967818644136678,0.9119121286748334,1.0,0.9999999999999996,0.839622641509434,0.9951967845287004
Sub_IForest,285_NEK_id_9_WebService_tr_500_1st_780.csv,0.1212618350982666,0.9048251801463,0.9823930147764344,0.8348008331393948,0.9770606157525628,0.8526266726044103,0.8923076923076924,0.8073394495412839,0.6331500392772977,0.8664758808034623
Sub_IForest,286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,3.1832387447357178,0.1501596518590735,0.5894934417762784,0.1145573677066009,0.6088335655410444,0.1563269076455813,0.7508411545953604,0.4865659671166952,0.2020560235064442,0.7127183011470478
Sub_IForest,287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.1642484664916992,0.0644986946861942,0.5584390227338324,0.8372757703066821,0.9590958789026212,0.119447938786857,0.1252653927813163,0.1179985337243399,0.1166335726621253,0.673342678011127
Sub_IForest,288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.1736643314361572,0.0693561994920896,0.515797813874737,0.6361555949305511,0.9254967827220438,0.130610960482435,0.6861788617886179,0.1297486120641256,0.1379332704223091,0.6728889279935188
Sub_IForest,289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.1704375743865966,0.0399432459755651,0.4667392670157068,0.580542135290773,0.9283780963801368,0.0867368240217475,0.1797979797979798,0.0867040836075091,0.1268814364914755,0.6730870892949384
Sub_IForest,290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.2179925441741943,0.0892063356474101,0.4866766719752937,0.5492169862898068,0.8891459744468366,0.1584765607579324,0.8152173913043478,0.1584487534626037,0.2486427207483018,0.673309661313803
