file,AnomalyTransformer,AutoEncoder,CNN,FFT,FITS,IForest,KMeansAD,KShapeAD,LOF,LSTMAD,Left-STAMPi,M2N2,MOMENT-ZS,MatrixProfile,OmniAnomaly,POLY,SAND,SR,Sub-HBOS,Sub-IForest,Sub-KNN,Sub-LOF,Sub-MCD,Sub-OCSVM,Sub-PCA,TranAD,USAD
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,,0.9271487778070988,1.0,0.0481940796481588,0.3263690689207166,0.0048486598898516,1.0,1.0,0.0249999999999999,,0.3981954400000996,0.0285714285714285,0.0449976340418647,0.4837142743101401,0.0045987912725391,0.1714188432655705,1.0,1.0,0.0312947556895834,0.0036395297434521,0.1313657654075374,0.0020787567705112,0.5271040562284074,0.2981906347420542,0.001663543010049,0.0086729827819309,0.0032173929712371
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,,0.7472599570019393,1.0,0.5909371257053933,0.2989498542579168,0.0014970059880239,1.0,0.0020120724346076,1.0,,0.89217090934822,1.0,0.1648698104152654,0.7499462843997228,0.0026954177897574,0.275274915206055,0.0555555555555554,1.0,0.0018079585599157,0.0019547530680642,1.0,0.1968495558692424,0.0871859740873113,0.8326743070506608,0.0018201599475528,0.0200587673378586,0.001303976255005
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,,0.0571184535088427,0.0257797039488778,0.1640147205816444,0.0264837392863884,0.0110852146111258,0.4359596965023437,0.8751421285650287,0.0154198820106617,,0.2637420412903338,0.0243662876627396,0.0527609525409608,0.3887231256402732,0.0081574479203859,0.0955670406725898,0.6128868737918729,0.3825961257682037,0.0611970111688867,0.0119095874122291,0.5324625210213436,0.0801450915204201,0.1419117282670565,0.5639958195121908,0.0143817756689641,0.0075813757291953,0.0093378121235983
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,,0.53428292284028,0.237270701763183,0.0651465075956233,0.0518008080798136,0.6481205684568834,0.0912514881826346,0.1805184409416335,0.1601712466602291,,0.135731106968468,0.2087184730794621,0.0485551136410218,0.1188367807462636,0.6311338853324634,0.0666585395614819,0.1085394729813298,0.2792828080776929,0.0416953686835834,0.6122732480172828,0.0952656572045432,0.2955954911280089,0.0463318941258465,0.1747285950383778,0.3984656685595367,0.4450632127313075,0.5576981930716015
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,,0.8102950609885143,1.0,0.0384679140801332,0.3834726378900293,0.0024291703613591,1.0,1.0,1.0,,0.8906345835348691,1.0,0.6317698569226391,0.7125136186194398,0.842632112562254,0.295027816581176,1.0,1.0,0.0015018524225983,0.0038803962367191,0.3659175932117712,0.3914970393329117,0.5554240276899872,0.0466344171452007,0.0018217923430199,0.5748015445503779,0.0019134844244103
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,,0.5310024782330133,0.0289688101386683,0.6542109002552904,0.5130285468957712,0.0118320283124693,0.325867096537137,0.6727856011988826,0.0467364825591641,,0.401184059153237,0.0215839926114529,0.0578890725245382,0.2806317144419001,0.0629190883060639,0.0528063189651315,0.939773593594054,0.9906919233604848,0.0249571217897221,0.0090226568435131,0.151417368554415,0.0757526200866453,0.2744371446934521,0.2116789478894685,0.0124914727030492,0.0517409854694638,0.0481518669197119
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,,0.2417599652949066,0.8641975308641974,0.7542438271604932,0.25505433633768,0.0185935903333782,0.7047916572594244,0.0122252315014007,0.8641975308641974,,0.3504482174113399,0.6883793846756808,0.3889467033299734,0.0073693367703197,0.0344979715792584,0.4255956762308766,0.0139375750194558,0.8359040836920796,0.0084451351287928,0.0205909633092057,0.2929725918648431,0.4078212585237344,0.3239910759712159,0.089341934401686,0.0180407408635086,0.4370311228122996,0.0222161144469599
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,,0.0010519750395257,0.01217593894263,0.0286211133246977,0.4859529743034723,0.0027249292436982,1.0,1.0,0.0052256784502634,,0.0333117999765248,0.0115057992104136,0.5384998296643012,0.3191548587307384,0.0025637238831276,0.2803009855135294,0.2022595857757995,1.0,0.0038354361582194,0.0032534906140039,0.6120590946459153,0.008544410594234,0.1303440759723336,0.028517096629183,0.0028024539799118,0.0033208309356404,0.0015010176809887
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,,0.8232404574504336,1.0,0.8478391589162966,0.147153504754933,0.0018094062258765,0.0272203521336483,0.0022805784202242,1.0,,0.8147210729577288,1.0,0.5089163049890985,0.7372497518420305,0.0135467881793027,0.0388358277804355,0.0204776807749994,1.0,0.0024802855308502,0.0020000984044448,0.0565300153727557,1.0,0.1696048640978739,0.0327222747580546,0.0015719069979295,0.5758779392632264,0.003409884406657
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,,0.9809421175380448,0.2487701966053656,0.0619241252839889,0.0661051487316987,0.9938110795808568,0.9941225004041496,0.8437521504680425,0.144211372735574,,0.8258843218082955,0.2163299079910023,0.0313735998709351,0.0792700511867125,0.2211570708239593,0.0421285195104833,0.3175172716674495,0.2683010089423707,0.0399614397222758,0.9948667667555136,0.9020902012109828,0.0407890562147957,0.4008347017787394,0.7722663714500055,0.1038871276121552,0.3411236529774757,0.9277988488268392
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,,0.03491960316715,0.0133333333333333,0.4190327677414875,0.0069305449611902,0.001052239166081,1.0,1.0,0.0037786467901009,,0.2361725933056214,0.0028245234903953,0.0183811277621922,0.7174184558928084,0.0014980155590184,0.4274930953226686,1.0,0.1428571428571428,0.0901841330025584,0.0016152799568816,0.0759114421451963,0.1413146747127554,0.2083041239066685,0.1187392881976917,0.0019177142576425,0.0013578209073514,0.0009216022294305
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,,0.3488055637350933,1.0,0.0664304601987855,0.3839549332034569,0.0735787873343817,0.3169261412490506,1.0,0.0684730082981135,,0.9031256634363972,1.0,0.0493326999131717,0.4718436894303074,0.0177303985566308,0.1926345333356681,1.0,1.0,0.0061941390274917,0.0306611417354662,0.3573754874782488,0.4470986434787653,0.8736435314768131,0.2731255515234603,0.2046404020522009,0.0257761541037568,0.0041634819029357
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,,0.0423203656481281,1.0,0.5689064507177363,0.5189785254859798,0.0056345581651558,0.0049542723085977,0.0140553414404446,0.0410945168558945,,0.3204991271839482,1.0,0.7465209125535253,0.1433472034283488,0.8974414979021185,0.28962196049778,0.0197019306522339,1.0,0.0011772294627653,0.0137839480607649,0.0128306217711648,0.9597549496692968,0.270715920528981,0.1088448266442114,0.5099047614138849,0.595114459299985,0.7414772475033761
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,,0.8784252200011902,1.0,0.0381627022501828,0.4315078263867284,0.0016280301660346,1.0,1.0,1.0,,0.467320320339512,1.0,0.5726262120629224,0.7406628638813382,0.002967359050445,0.3330463340130213,1.0,1.0,0.007251100642512,0.0030960450553679,0.7406628638813382,0.0707004204275324,0.8004042442690864,0.5616442014473711,0.0018076352357365,0.575223500724965,0.0016825622569923
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,,0.0008794702798155,0.0032932147227108,0.023131287708538,0.0063407373983539,0.0009681685398331,1.0,1.0,0.0059317279005827,,0.1182586441771445,0.003865053950054,0.0022286051614731,0.523090423852099,0.001710837862106,0.0211330494358478,0.3118168614043576,0.0294117647058823,0.048322662976225,0.0016283721133097,0.3225957806394431,0.0028248933815943,0.0139838815575149,0.371542807153733,0.0012188103516869,0.0027672480917453,0.0009068617637037
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,,0.4276973358488623,1.0,0.5816408138562855,0.3679309312919355,0.0033234856110387,1.0,1.0,1.0,,0.47647410208732,1.0,0.2879505286255821,0.7152376331680361,0.0116194087454878,0.4298561077633531,1.0,1.0,0.0032840981699224,0.0041249409201566,0.1125161791945568,0.0250567075793322,0.5472926908479914,0.3589731836094888,0.0018845727246754,0.0360659417730586,0.0020995495712953
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,,0.0010200525421475,0.0476190476190476,0.7712222745910587,0.0206127841640616,0.0015309311483576,0.0453845098522898,1.0,0.0714285714285714,,0.0169332820228817,0.037037037037037,0.0828530821056337,0.3085845438243636,0.003795687185078,0.4015279392811086,1.0,1.0,0.0059561511769623,0.001767574145751,0.037037037037037,0.0097024500485964,0.0150287055512663,0.037037037037037,0.0012874682042396,0.051968799023809,0.003513900793024
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,,0.025610300651209,0.4110155868173024,0.1216803040544175,0.1168940550960451,0.1859274958791007,0.4532307909462502,0.5281805675888147,0.5,,0.0563176107357217,0.5,0.297730062136095,0.4646154104959403,0.4494445633439843,0.2977262957901675,0.4595341889510299,0.5,0.0047821391325589,0.1533252643274826,0.0698077504579374,0.098706236888207,0.05474475124308,0.1014288447646272,0.2836614967207252,0.2003864754498151,0.0543568681864168
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,,0.0802479474666194,1.0,0.664185255991608,0.3078186269792161,0.0030020246866441,1.0,0.0021982799162933,1.0,,0.8165171342489619,1.0,0.0590266951507756,0.7848144713080589,0.0063156341235691,0.1964117348757192,0.0023373270457421,1.0,0.0450826629224192,0.0024431022532383,0.6688264465714487,0.1753399443472864,0.7291533027180317,0.4541535123422746,0.0019470087563668,0.01558422085629,0.0030186659983088
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,,0.0471672931327825,0.6868864670348196,0.0534828508868102,0.1159517616337838,0.4827789362221939,0.006379530255739,0.0025154421647051,0.6868864670348196,,0.0223520245628518,0.6868864670348196,0.5640682252219228,0.0362077124520267,0.9722984119045603,0.4926096819655337,0.0040041189913306,0.6868864670348196,0.0017437020715239,0.6399491407134569,0.0068045318683369,0.2686724960083939,0.0062641540323326,0.0042686026635761,0.6968315897796076,0.591987187083687,0.0842619101656631
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,,0.0158833080251212,0.2500526998527927,0.2276360936356963,0.0434682824388285,0.0992572802803926,0.1167047742247443,0.5099815176746381,0.2449469308397298,,0.4621971077359338,0.2640325679160415,0.1173599124144964,0.4286348831760055,0.1806411146435935,0.2441978765191579,0.4106497228385538,0.2524194689740223,0.0204345008645288,0.0959837430298028,0.2570324268739233,0.1979913360400798,0.1977848915214557,0.0310947834684785,0.3192205583150264,0.1743950071661251,0.1306911664792124
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,,0.403124725058239,0.8908404939452818,0.7885103713199725,0.480772846591114,0.981292723306095,0.1274533469648431,0.1020971353446973,0.3910564878610758,,0.2752330684243787,0.8570676751172667,0.7895665864727636,0.1042174894517754,0.7955147973500623,0.8954726375205483,0.1653117033250285,0.8356248958431335,0.2304154269161774,0.999766023486556,0.1286346433431985,0.1136328656914903,0.1026670196171931,0.1339032048673429,0.9871669831084944,0.7203011552642561,0.8289491230077003
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,,0.0157667353853432,0.0063074819786229,0.0787126589221878,0.0077325243224745,0.0055205459658492,0.8818222759859512,0.8208586568973782,0.0076768034729082,,0.1878426821895076,0.0095976908689193,0.0252242621167964,0.5823258254083503,0.0030445660718705,0.3585598026695193,0.8048895318024877,0.2857142857142856,0.086858754653943,0.0051852010831287,0.1836301110904722,0.138065384353886,0.1924772532905722,0.1344798348798584,0.0062989145982401,0.0025503658882623,0.0045336601138258
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,,0.2721180836623885,1.0,0.0381627022501828,0.5895536116805108,0.0034364138660709,0.034230976118232,0.0027352475873099,1.0,,0.0162691777148071,1.0,0.6215711628717551,0.0053014796896142,0.0040306199089739,0.3330463340130213,0.0040218817029755,1.0,0.0014553001767812,0.0042916864633192,0.0045795889819514,0.8712758847913512,0.0097044997638567,0.004474604901989,0.0015859914793164,0.5741151013801693,0.0015580195932991
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,,0.1646583988312195,0.0050280880365274,0.0120108242383947,0.005992092387617,0.0057921505384076,0.0723371015114262,0.9142257825523646,0.0097478009039659,,0.1102023612434435,0.0045921528330201,0.0064224731145934,0.3619906954867617,0.003014583744923,0.0134595240515813,0.8818222759859512,0.0414177077675176,0.0199565754228484,0.0057753334880747,0.0661938648360922,0.0086424018017893,0.0331155501976025,0.084943080281102,0.0056322418270011,0.0050657218503481,0.0046349334008963
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,,0.0134467798412506,0.1666666666666669,0.5068790817050367,0.0771109044117852,0.0035554504267796,1.0,0.0014383809930128,0.1666666666666669,,0.7750506171093025,0.1666666666666669,0.0307179710702954,0.8290850204870792,0.0071142760139074,0.120186846697016,0.0014943422636566,0.2106145973830484,0.3505194730419975,0.0056098276244849,0.8561165392379267,0.1748637639883805,0.7227142212410123,0.359084959737617,0.003995587413519,0.0354310406808248,0.0022928047665977
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,,0.0045713660743185,0.0035211267605633,0.0274092698456965,0.0045735562214511,0.0009771958160846,0.0103564786699642,1.0,0.008695652173913,,0.0113581408979933,0.0030211480362537,0.001778261410366,0.6371516780764436,0.0020639149743381,0.0294944920739955,1.0,0.1428571428571428,0.0044927388535489,0.0011618940422805,0.146516555515507,0.0016275365867599,0.3815542781792276,0.0108695000683027,0.0009916123229977,0.0020041755721072,0.0013355130758379
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,,0.0094450056392266,0.0399106945274146,0.1117503822765734,0.0611385524331452,0.0309181406689542,0.5709019329622212,0.0047465932016903,0.0572218901194983,,0.0242950022212869,0.0487041199002289,0.0126785883100867,0.6424514186720082,0.01550724767914,0.1038417894991688,0.0014691003376593,0.0758496403900929,0.1892138286710003,0.1458748924501053,0.4507912153074892,0.0134562420834718,0.2170239539039143,0.1159723686538531,0.0020798356952624,0.0575310950532708,0.004357443416372
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,,0.0131327690483157,0.016468769319324,0.2662349158808101,0.1916828580840634,0.0074026673551246,0.6347471900022754,0.0112064473530586,0.0180035776696007,,0.3338407180070869,0.018956247041228,0.01299994960093,0.4966120887141172,0.0139562129191181,0.0614080153947647,0.0037411274700835,0.0178437314433903,0.0047312958991948,0.0169567974675158,0.2713941010706103,0.0726750367153193,0.2690928337649161,0.1527226954126632,0.0037472571908519,0.0326910549957379,0.0029538934289579
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,,0.2980527798415659,0.7210401752024219,0.1880256063086292,0.1859832372274295,0.3367517576988506,0.4485876439522198,0.3718809147392718,0.5612328109562879,,0.305835365628853,0.7387742003245843,0.4235119661964526,0.1669944857735722,0.7380104868037178,0.4156389280799848,0.3406304488151943,0.4279785421283989,0.3735991842772397,0.5055660958973167,0.3900718035582782,0.4409569686304976,0.2209798428492237,0.400293842729725,0.5039157655142794,0.4373173476813724,0.3162168871889985
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,,0.9712307689497696,0.5775713174518153,0.2251818797463884,0.1398069347549966,0.991934416603878,0.9102892489952265,0.9656591134196884,0.1632004049136185,0.7466357975327992,0.9547691872174956,0.7231769766994082,0.0961551480285651,0.8815410546732244,0.5741772231853585,0.1177288356340372,0.440759510020947,0.9089577535070408,0.9529951403660138,0.981494413037069,0.8936632814607465,0.1292029143048015,0.7221070635666483,0.83966141098017,0.9660828024065192,0.4230915201796861,0.9930480006033824
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,,0.7981490386688385,0.3679272571952632,0.916409825226262,0.7379549927609713,0.9952501493718604,0.7725266302821884,0.6613485590126498,0.253664665599389,0.5479671064979075,0.9658325185450994,0.7768549873706142,0.9901594961630688,0.7305457669059208,0.978359537434162,0.9856886445952814,0.2008113177588454,0.9574850393124794,0.8049701176791676,0.986913048626892,0.7660188380623936,0.1030197135071848,0.4865515736174192,0.3544781860380969,0.9808795998119186,0.6695756930097435,0.995788628570861
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,,0.9272787424569504,0.7233862403765433,0.6571478373769367,0.8547179386328865,0.9958256564659432,0.430976582664398,0.0687484148493247,0.2169803064037156,0.6135792175031713,0.7788828137654644,0.6582723640124143,0.9981642248855752,0.7713286747502319,0.7479364733139302,0.9988678425769828,0.6248219696563447,0.7879612150787237,0.8744528268801379,0.997408340389688,0.3804781795979622,0.1721039483515101,0.1734071012208206,0.2705141335541832,0.9997493784686048,0.4437546984108277,0.9992810665768536
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,,0.7950290247087195,0.127582422224401,0.916409825226262,0.647944835403005,0.9952501493718604,0.8299897639929651,0.6035928862516222,0.253664665599389,0.629994883397038,0.9658325185450994,0.8106024526302655,0.9900872363294294,0.7305457669059208,0.9784221561900978,0.9856886445952814,0.1886632524075173,0.9574850393124794,0.8049701176791676,0.986913048626892,0.7660188380623936,0.1030197135071848,0.4865515736174192,0.3544781860380969,0.9808795998119186,0.7310080815475697,0.995605483175749
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,,0.92593350087449,0.6181369899562351,0.6571478373769367,0.8741714977078884,0.9958256564659432,0.4381892699432183,0.7933969944164306,0.2169803064037156,0.6146950871122844,0.7788828137654644,0.6637874005103429,0.9981393143447044,0.7713286747502319,0.7483798686386353,0.9988678425769828,0.547040813926482,0.7879612150787237,0.8744528268801379,0.997408340389688,0.3804781795979622,0.1721039483515101,0.1734071012208206,0.2705141335541832,0.9997493784686048,0.5123055056313031,0.9993978378543672
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,,0.1925509586404399,0.6688268847921855,0.3209797023230594,0.5292367540684882,0.9940561263372438,0.1489791444566714,0.1147553227836991,0.1498731382962849,0.7209632954442354,0.3059111834480251,0.6385432083351957,0.8892605805583211,0.1460694823803774,0.6163925661615977,0.7028638329248754,0.1161494542866471,0.7110380888558415,0.1154031423840704,0.9627916843953152,0.124206746724039,0.1555616832704058,0.1326172395186022,0.1552646953476588,0.9141116655953332,0.349499398896557,0.8885361048461136
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,,0.1949606615068147,0.6231725935011071,0.1567153896238344,0.2386844250907783,0.987727162754513,0.5111963666571877,0.5232493523851452,0.1307835912195382,0.2898053699071352,0.7467685700093644,0.4227649231199597,0.4330524211725965,0.6102267725844673,0.4216135366382978,0.4217338485277221,0.2700810291454346,0.4448643373134459,0.3512884817443624,0.9541739310096348,0.558867228983276,0.1549527257833886,0.2974671621406894,0.4557150350261807,0.6459697929278996,0.2457699504818925,0.7680403257224593
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,,0.127958537203416,0.8059278758506923,0.8893314354999583,0.8771263123304076,0.9925420090818567,0.1392466168425885,0.0374509544316195,0.1678358243199002,0.9579988171626552,0.2287189854736781,0.9391935529360804,0.990994165800256,0.1542221814423486,0.90636993151538,0.7942109665803608,0.3077204141652453,0.8724676713334745,0.7437701067390947,0.9923892259954304,0.292888192195351,0.0648876246101523,0.1497246427450472,0.0637903633009505,0.9996498017571092,0.9041384980929162,0.9996582199806732
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,,0.1461334363833688,0.8995759514104403,0.7871953450509207,0.7014649321424377,0.9976431812115198,0.263368725876388,0.5480502437745148,0.25777886455311,0.8856036852125669,0.3919090432722026,0.8761004940395221,0.9672355455055466,0.3545668118561713,0.965241213815333,0.9240194071387128,0.3528275404385219,0.8831332024374863,0.1816678122431043,0.9990186336420338,0.3057183162619636,0.1462716958378188,0.5452509642531925,0.4387554966892126,0.9995980141914252,0.9389738113525647,0.9988465532700646
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,,0.0416561647907884,0.8135824346619164,0.8158556086647947,0.57692880453791,0.8978704681101359,0.508551910311014,0.191618113017207,0.3098269874207219,0.5172369543092605,0.6125846383888969,0.8511878275226764,0.906441805677476,0.6335307864965726,0.6171528483931381,0.8031138682780431,0.1919726513920611,0.7009907312128524,0.0814926827057218,0.8426764307391382,0.509102182264986,0.1652458978787133,0.1852025479370143,0.1513152571543992,0.8842694380138174,0.5610021788861326,0.8657418148165715
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,,0.0672108192869689,0.950843582612347,0.3460954890165602,0.3377664731635561,0.9803166973627812,0.0570745211982536,0.0745189989048117,0.1415591876476581,0.6342830741531259,0.0920740165436647,0.5900358315638377,0.6415125527053774,0.1519881078805478,0.9263862463535466,0.4189979505316104,0.1239036932186964,0.3478269464402656,0.1250492848831625,0.9518237858056718,0.0565740774965948,0.0619765018574144,0.0837313873489667,0.2701054745057298,0.9560704044791848,0.9082832986830688,0.98911248471084
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,,0.1958089669087531,0.451018312418995,0.1567153896238344,0.2205577576348328,0.987727162754513,0.4702242064593941,0.2948948111594123,0.1307835912195382,0.3662030898956338,0.7467685700093644,0.5058984673394248,0.4324139831499973,0.6102267725844673,0.4223056523474073,0.4217338485277221,0.2545841675869461,0.4448643373134459,0.3512884817443624,0.9541739310096348,0.558867228983276,0.1549527257833886,0.2974671621406894,0.4557150350261807,0.6459697929278996,0.2892391472674194,0.790935204627905
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,,0.7953433540476202,0.9741637445185224,0.9721362558167144,0.8900503349992329,0.9108322151244302,0.2491238485465926,0.189072223380922,0.4330583240136249,0.8313387501382464,0.7548984102493079,0.9919535861414268,0.9737004756074228,0.704700145863814,0.9775159807768278,0.6745544554450603,0.5320416283880229,0.9885957516896224,0.7625019753079758,0.9574511592921096,0.4594060545612766,0.1352375480434954,0.2444643158858017,0.1285270049186188,0.9999141390317828,0.9818551294477176,0.9998042898665038
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,,0.0826696406361134,0.592664101156113,0.9474982318338612,0.4473270630916215,0.994134307303112,0.3857390839519107,0.3898194816805427,0.1264652595132054,0.7614751097287276,0.2841350624447722,0.73827170243943,0.9810441828113664,0.8651513840580575,0.9502116422049924,0.9654072684369012,0.1507840646589859,0.7722374713501673,0.6094876776836636,0.9806074043617704,0.7055496803038616,0.1166959845271911,0.1733646241341906,0.4041965441728242,0.9799342017528336,0.5091856575330357,0.9948450599812444
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,,0.041654481387169,0.7370769552330315,0.8158556086647947,0.6087015760899777,0.8978704681101359,0.5215335297766237,0.23399051054653,0.3098269874207219,0.5325307614111648,0.6125846383888969,0.8094297823599383,0.9061275773041846,0.6335307864965726,0.6232620531895806,0.8031138682780431,0.2156805770431911,0.7009907312128524,0.0814926827057218,0.8426764307391382,0.509102182264986,0.1652458978787133,0.1852025479370143,0.1513152571543992,0.8842694380138174,0.5692632854627968,0.8660811274709892
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,,0.0807978299950747,0.6029589261824344,0.9474982318338612,0.4710955963083938,0.994134307303112,0.3813489173087708,0.3580884116238338,0.1264652595132054,0.6484409681692881,0.2841350624447722,0.7568594430682747,0.9815361684668616,0.8651513840580575,0.9458710214156104,0.9654072684369012,0.1628883678436163,0.7722374713501673,0.6094876776836636,0.9806074043617704,0.7055496803038616,0.1166959845271911,0.1733646241341906,0.4041965441728242,0.9799342017528336,0.5029827611317559,0.9949989851862536
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,,0.0358767057181649,0.6603195596090672,0.8036988914152738,0.385827581478478,0.7657647945910341,0.3918231615339607,0.3230798898158259,0.2824725933760067,0.3561395911541883,0.6984277345114565,0.8874727011757919,0.8783980501862694,0.6249783341475758,0.8215856675845312,0.7566734360273868,0.1802239675449619,0.6592565129703584,0.0872214029187521,0.7630826612143041,0.7294994488561023,0.3597018385421009,0.1943720782609948,0.117448238033019,0.9319084915356128,0.7625867322749009,0.869753571987315
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,,0.1996682093327581,0.6259898140046821,0.3209797023230594,0.5454568253243329,0.9940561263372438,0.1488116609660908,0.1145554650779928,0.1498731382962849,0.5415030081909041,0.3059111834480251,0.6235685091641854,0.8896241818516759,0.1460694823803774,0.6048583518185044,0.7028638329248754,0.1146402319420409,0.7110380888558415,0.1154031423840704,0.9627916843953152,0.124206746724039,0.1555616832704058,0.1326172395186022,0.1552646953476588,0.9141116655953332,0.3433051374553809,0.8790148557612707
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,,0.0688966295232654,0.4988505506026394,0.9037676613267622,0.5433976526695184,0.7620622739828222,0.660538287284709,0.2046309734063201,0.264918727767806,0.4720314591189555,0.9194892918802304,0.5195135513533666,0.9403989491606628,0.9373294469682932,0.9287679442357278,0.7764790256255304,0.1656133563019698,0.8948653624605123,0.18744670206755,0.7401747056120079,0.6432943414870795,0.1512273411385109,0.2635032004528139,0.277491293136284,0.9873079929828624,0.7706066024177938,0.9713002614113824
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,,0.0416351613606651,0.7717630276662747,0.8158556086647947,0.5795225986948539,0.8978704681101359,0.5313127076080065,0.1604589005569161,0.3098269874207219,0.5649863431414993,0.6125846383888969,0.5052856081369058,0.9045543444002816,0.6335307864965726,0.6160344213932422,0.8031138682780431,0.251555444152033,0.7009907312128524,0.0814926827057218,0.8426764307391382,0.509102182264986,0.1652458978787133,0.1852025479370143,0.1513152571543992,0.8842694380138174,0.7395912933706517,0.8651400928740421
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,,0.1992725894699136,0.7535388297067491,0.3209797023230594,0.5343633560152005,0.9940561263372438,0.1500557340247364,0.1222474615562396,0.1498731382962849,0.6738566490666561,0.3059111834480251,0.6570658439893751,0.8906760039467163,0.1460694823803774,0.6087637362890178,0.7028638329248754,0.1142323037341336,0.7110380888558415,0.1154031423840704,0.9627916843953152,0.124206746724039,0.1555616832704058,0.1326172395186022,0.1552646953476588,0.9141116655953332,0.6111503305329031,0.8793266175000549
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,,0.9214969661460194,0.7225458972564613,0.6571478373769367,0.8583227947389065,0.9958256564659432,0.3930395767484835,0.7804226546783862,0.2169803064037156,0.5915364620982662,0.7788828137654644,0.5866815663086232,0.9981575670683284,0.7713286747502319,0.7456823027525333,0.9988678425769828,0.4882562478131452,0.7879612150787237,0.8744528268801379,0.997408340389688,0.3804781795979622,0.1721039483515101,0.1734071012208206,0.2705141335541832,0.9997493784686048,0.414670722219654,0.9993848349423988
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,,0.0416649208681524,0.8556316958689073,0.8158556086647947,0.5951862592210317,0.8978704681101359,0.507422107296189,0.082315218051575,0.3098269874207219,0.550052567595632,0.6125846383888969,0.827797525621783,0.9055567253123225,0.6335307864965726,0.6154021289362124,0.8031138682780431,0.1934487693551356,0.7009907312128524,0.0814926827057218,0.8426764307391382,0.509102182264986,0.1652458978787133,0.1852025479370143,0.1513152571543992,0.8842694380138174,0.5812268607241233,0.8635750559042097
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,,0.5869281333149533,0.7076418566876614,0.4587855840677469,0.1894706655066542,0.9910690243523368,0.9200391943434072,0.8771123233178709,0.1696215889499013,0.6213364530015336,0.951426037341918,0.7279797610958423,0.3036269332365555,0.7840356013771638,0.8211598610666699,0.2447592556151206,0.6472138954338252,0.6353025398494839,0.6232669134658886,0.9833569138185104,0.8371025403121527,0.1564030533443474,0.1946864138557012,0.7939666934078573,0.9286579483585374,0.6981931063293105,0.9938350716924228
