model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
OmniAnomaly,030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,18.59588980674744,0.0476224862842211,0.5806149486278163,0.0620382695771129,0.639837297861992,0.1027201147096499,0.2610693189276518,0.1045451422107816,0.0944211106219469,0.7027142766542889
OmniAnomaly,031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,15.899978160858154,0.042051689828042,0.506488311049337,0.0290119185337943,0.581469231439359,0.0465635742393319,0.1298395140085229,0.0717155185240286,0.0420955873879094,0.6733373162895431
OmniAnomaly,032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,16.417254209518433,0.0053435033472623,0.2028480395854267,0.0056596257084814,0.2229022275979863,0.0185313199599117,0.0321091363510136,0.0183304433985632,0.1032321059193214,0.66673034166584
OmniAnomaly,033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,17.775943279266357,0.0062063269944867,0.3066908690658196,0.0066457753409501,0.3292052460286871,0.0226366607130823,0.0523332931387917,0.0221180857980543,0.051053038231215,0.666852669779504
OmniAnomaly,034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,12.238470792770386,0.0058694863133929,0.2382840826012339,0.0061484330685048,0.2596401537980557,0.0196156660949445,0.0483777447248342,0.0194884037849717,0.0152089600970746,0.6667151222212846
OmniAnomaly,035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,12.222699165344238,0.0075098985324426,0.1512477934668039,0.0079143529563468,0.1767552796143441,0.0268989394510278,0.0553696069227315,0.0267669069077957,0.0681657210099399,0.775737836961525
OmniAnomaly,036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,12.288513422012327,0.0084096317708532,0.3867505626407116,0.0091356763651807,0.4127777578401311,0.0258635716036933,0.1111692661990997,0.0251476031018681,0.012735158352741,0.6667374409701918
OmniAnomaly,037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,14.15050745010376,0.0090720186974399,0.5302128184008267,0.0096095916613547,0.5454087354478331,0.0312311248432165,0.0949739265505381,0.0299206285576845,0.0121029890052322,0.6733503724739887
OmniAnomaly,038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,12.038804054260254,0.0053909528787187,0.2641296203623452,0.005697415361854,0.286369365100485,0.0184408684859765,0.0536180308422301,0.0183426669913156,0.0276709846462766,0.6666968956389152
OmniAnomaly,039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,15.839437484741213,0.003420727332218,0.2071614755660925,0.0035922896150689,0.2299524868667049,0.0121671160749414,0.0376415991234148,0.011881752151533,0.0113629730518532,0.6666813174657585
OmniAnomaly,041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,11.620025396347046,0.0050239409620999,0.1354658588076428,0.0052909779229144,0.1509518695829632,0.0184251699361543,0.0430525208383911,0.0183795298605434,0.0216727971504074,0.666831514305879
OmniAnomaly,042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,15.442395448684692,0.004738098867714,0.2426718505891387,0.0049671643801565,0.2645890166755618,0.0165880853058709,0.0456390500228785,0.0165162117408257,0.0091872329551869,0.6667112099448335
OmniAnomaly,043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,14.107094764709473,0.0072307427811282,0.6715572096035107,0.0077716715349556,0.6854380766662228,0.023739911338282,0.1071792779930654,0.0233454391985694,0.009887437497942,0.7671155999686845
OmniAnomaly,044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,11.743110179901125,0.0069558468475018,0.3906828830683235,0.0074109895166333,0.4085054527460655,0.0226991470246073,0.0553162236480293,0.0217072283074466,0.0101679163470289,0.6667127796358062
OmniAnomaly,045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,18.538342475891117,0.0234234264391407,0.834438248288431,0.0262826598695368,0.8441754781101893,0.0692601839448531,0.3342472012794151,0.0646314982756417,0.0180402172346641,0.6774654876239508
OmniAnomaly,046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,12.184192895889282,0.1058376641571631,0.9767941219587504,0.1161707343183006,0.977325073332174,0.2745073897771405,0.6632762312633833,0.2464489498603858,0.2245932248599626,0.6956918955765211
OmniAnomaly,047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,12.17115354537964,0.0076580685667931,0.1708851147641493,0.0080677974659597,0.1919964837502007,0.027064567582021,0.0661715405642374,0.0269129079357562,0.0482776980835084,0.7809304859188692
OmniAnomaly,048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,12.580960988998411,0.0127102368750931,0.3518431355933641,0.0135392753770839,0.37692831187926,0.0417945702582649,0.1239042102533068,0.0416556402915774,0.0124529682463917,0.827819830958901
OmniAnomaly,050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,13.753511428833008,0.0525790924843466,0.948125546047822,0.0573360519543294,0.9487472166525625,0.1569021743891065,0.4951754385964912,0.1492793864868437,0.0691731133921314,0.9907257540979888
OmniAnomaly,051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,17.625870943069458,0.0035474616045117,0.2181676293002981,0.0037178342105246,0.2385558885528527,0.0125644916651534,0.0363414448089099,0.0122448979591836,0.0114318623569217,0.6666814442956583
OmniAnomaly,052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,15.968465566635132,0.003068260713982,0.2618141084155166,0.0031742704083874,0.2761024175002184,0.010879992189174,0.0301085271317829,0.0105074639786604,0.0229979554927968,0.6666758332689237
OmniAnomaly,053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,15.637264966964722,0.0250412123679558,0.4003187450556231,0.0263453012527402,0.4197951588146599,0.0816098069690445,0.2379040051540857,0.0790951154208889,0.0213677967232551,0.8190276470748429
OmniAnomaly,054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,13.9238121509552,0.0138590503278199,0.3966474764331087,0.0147649157361943,0.4168948788851923,0.0420742497875058,0.1119942413244953,0.0414591764790788,0.0214336012401742,0.7244491513996522
OmniAnomaly,055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,13.599538803100586,0.003116433349794,0.2499282707940189,0.0032972888136047,0.2762604785644902,0.0108754321110502,0.0381020712572928,0.0108300130651204,0.0164295743429018,0.6666784697920526
OmniAnomaly,056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,18.957497119903564,0.0159530360138945,0.5547622894421973,0.017029827340219,0.5722902913953064,0.0499887801780814,0.2037434590097947,0.0483388518323015,0.0127414645304173,0.7767675801394265
OmniAnomaly,057_SMD_id_1_Facility_tr_4529_1st_4629.csv,2.1801087856292725,0.55054135579921,0.9807202266044774,0.5144098405753413,0.961027797471678,0.5551186577343344,0.6593272171253822,0.5809154383242819,0.5850845448534685,0.9266263645678794
OmniAnomaly,058_SMD_id_2_Facility_tr_1087_1st_1187.csv,2.231658935546875,0.4386174028945597,0.946097396396482,0.659674647070831,0.9757375498505164,0.5540154130421726,0.7372448979591837,0.6018166455428807,0.525014726675496,0.9369431987613188
OmniAnomaly,059_SMD_id_3_Facility_tr_757_1st_857.csv,1.2128207683563232,0.4619713701747963,0.9875248810313684,0.3982739208674877,0.970560826888109,0.5628948950466252,0.5879574970484062,0.4656165962351128,0.4768287886451592,0.8926118900431035
OmniAnomaly,060_SMD_id_4_Facility_tr_7176_1st_10609.csv,2.1160731315612797,0.5288090015684136,0.967096845915446,0.5499696269833926,0.984484916721058,0.54605968191119,0.9257425742574258,0.5714285714285711,0.4290627050931553,0.8923194235240329
OmniAnomaly,061_SMD_id_5_Facility_tr_7176_1st_15144.csv,2.006556272506714,0.4903273870278383,0.9002373621303968,0.4610475884136228,0.9155133356073184,0.4642116529265644,0.8288843258042436,0.6387755102040811,0.4975370501124136,0.8214114940776395
OmniAnomaly,063_SMD_id_7_Facility_tr_5923_1st_6506.csv,2.458080530166626,0.3750221840479224,0.8441022263811289,0.5663756926428757,0.9210884601017288,0.4618909489933379,0.792167334223409,0.5847524233691375,0.5236120042580702,0.8696442560987767
OmniAnomaly,064_SMD_id_8_Facility_tr_2272_1st_2372.csv,2.423762321472168,0.3003237087867291,0.8858358910659517,0.2708034990005354,0.8459516742254649,0.3341152109270584,0.3536345776031434,0.3081695966907959,0.377810693275708,0.8484138750737059
OmniAnomaly,065_SMD_id_9_Facility_tr_737_1st_837.csv,1.609357833862305,0.3876826728403652,0.8937524858050909,0.4409280887931919,0.8455017986563156,0.5897230557441722,0.8296557811120918,0.5617517650670207,0.4900542642896771,0.7844674194199948
OmniAnomaly,066_SMD_id_10_Facility_tr_2634_1st_2734.csv,1.546180009841919,0.3953786266760082,0.8586548519966269,0.3563764331235083,0.8715891747559315,0.4980793118304709,0.8916619398752127,0.5765799256505572,0.5570762585803396,0.91834186491578
OmniAnomaly,067_SMD_id_11_Facility_tr_1980_1st_2080.csv,2.019259452819824,0.2108907586471103,0.8786296374120949,0.1977236758623084,0.7696596076703217,0.3324258605254949,0.7667269439421338,0.4091183574879222,0.4374447157708098,0.8100418229659634
OmniAnomaly,068_SMD_id_12_Facility_tr_1099_1st_1199.csv,2.4014604091644287,0.7154635053524331,0.9317005935018,0.3859410607742372,0.8583658517917403,0.7414916033586557,0.851782363977486,0.6599326599326595,0.5930343500739713,0.7093821643261599
OmniAnomaly,069_SMD_id_13_Facility_tr_5925_1st_12760.csv,2.1682260036468506,0.2306450187825206,0.7414540150416609,0.3837185414256758,0.8327976962709847,0.382348621149176,0.8034867716776265,0.4365028717294189,0.4780932106803216,0.8489572347759088
OmniAnomaly,070_SMD_id_14_Facility_tr_1070_1st_1170.csv,2.368090867996216,0.5200647458440281,0.9704691063470288,0.6567518549999186,0.985226364763263,0.5346654334360604,0.6492659053833605,0.5651826179685412,0.5030556926714784,0.8504027563427212
OmniAnomaly,071_SMD_id_15_Facility_tr_1109_1st_1209.csv,2.496166706085205,0.749083286887106,0.972960533056687,0.397402382699223,0.911891928990411,0.7456930548811987,0.8951048951048951,0.6493506493506488,0.5613987683019803,0.7339033092809993
OmniAnomaly,073_SMD_id_17_Facility_tr_5926_1st_10620.csv,1.9470362663269043,0.1407386155878732,0.9783584681860544,0.1435785267356027,0.953342525680629,0.2978696028602532,0.2787136294027565,0.267489711934156,0.283146931942934,0.8198056520335304
OmniAnomaly,074_SMD_id_18_Facility_tr_7174_1st_21230.csv,2.392575740814209,0.6164107643537906,0.9652702901001028,0.9068800516672584,0.9976534081877256,0.6917597291984331,0.9504950495049505,0.7474332648870631,0.6094561588564269,0.9895649960892272
OmniAnomaly,075_SMD_id_19_Facility_tr_564_1st_664.csv,1.456252098083496,0.7139822490429782,0.9745880000325526,0.4426001649927384,0.9010724999803847,0.7830502239288072,0.8448753462603878,0.3152573529411759,0.2378412385656966,0.7529232383786277
OmniAnomaly,076_SMD_id_20_Facility_tr_5925_1st_17580.csv,4.745232105255127,0.9132243243755171,0.9994543912795474,0.8413933054120415,0.9993122809608336,0.8944395001816517,1.0,0.9999999999999996,0.8944444444444445,0.9992404013470028
OmniAnomaly,077_SMD_id_21_Facility_tr_3026_1st_3126.csv,3.9464406967163086,0.2323220808596097,0.8623740107013691,0.2970686682681176,0.8635895866611596,0.3194257657311804,0.3518518518518518,0.290701816886355,0.378052835871441,0.7625269733819018
OmniAnomaly,078_SMD_id_22_Facility_tr_500_1st_326.csv,1.157242774963379,0.7869331933595484,0.9247347214690352,0.4902691773762856,0.813907813431283,0.7855822121085314,0.862992125984252,0.5495573862764157,0.4781001463690162,0.753563945327163
OmniAnomaly,079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,3.614371538162232,0.9527392154281512,0.9895089033925676,0.9870949985722062,0.9979636907668504,0.8981510092051883,0.9858360743773914,0.9807633733673348,0.8197026139772192,0.9801311913825496
OmniAnomaly,080_LTDB_id_2_Medical_tr_500_1st_266.csv,2.4024946689605717,0.1330313478208818,0.4084231055929978,0.1790743273248048,0.4228078086136096,0.2587020494871929,0.2920841616522795,0.258691393496147,0.6232666874926664,0.6867310655916249
OmniAnomaly,081_LTDB_id_3_Medical_tr_500_1st_26.csv,2.436927080154419,0.7276508562783885,0.768266557921171,0.7489582154888461,0.8011186546369138,0.6704881902756303,0.968805399185146,0.9447339148761776,0.6709262302621123,0.9469239379171308
OmniAnomaly,083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,5.5830442905426025,0.0757473460027194,0.9043525546584508,0.0865388253957499,0.9148986977317396,0.1889580382544847,0.3006470881035341,0.2011049723756904,0.2411491360107842,0.8946506842384317
OmniAnomaly,084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,7.838675260543823,0.3437807352565758,0.7224185235272769,0.2397735520535789,0.7920272470173877,0.3858804565574452,0.7436263998093876,0.5848243238087966,0.3984780927307952,0.911260009167825
OmniAnomaly,085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,12.245590686798096,0.4298006305221774,0.6436935289890527,0.3302428533899345,0.6913840254973547,0.5163955951591286,0.7317384822886349,0.7290857682700094,0.5523477122014697,0.7830594337981852
OmniAnomaly,086_SVDB_id_3_Medical_tr_533_1st_633.csv,5.456150054931641,0.4013130480058468,0.7124918416064344,0.343263343553747,0.7566657610808603,0.4805451880560661,0.7245439527608871,0.6716973442538379,0.4449003226314453,0.8648683967947293
OmniAnomaly,087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,5.5779290199279785,0.7508572495532625,0.8333425006116494,0.7611353678735622,0.8850449037207383,0.8082376501767519,1.0,0.9999999999999996,0.835027919542306,0.9960297873607006
OmniAnomaly,088_SVDB_id_5_Medical_tr_500_1st_168.csv,4.97498631477356,0.4247366225997921,0.6511049577540072,0.4408687676934769,0.7174492314346466,0.4530585323827881,0.9803632899608132,0.9398015575572009,0.4793041506321616,0.9499116397070272
OmniAnomaly,089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,14.336899757385254,0.1024623657494274,0.8052355216262217,0.0984168207302404,0.8392274608468248,0.1873704658481771,0.709246392303581,0.3431542461005194,0.2482767380811245,0.741205179038471
OmniAnomaly,091_SVDB_id_8_Medical_tr_500_1st_126.csv,4.645226716995239,0.593367679855116,0.8177713057948137,0.5781772024223383,0.8578288406332526,0.575609388457067,0.8847432582194311,0.809695907376869,0.5428859885973857,0.8990674776046587
OmniAnomaly,092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,5.072598218917847,0.8526850117829967,0.9106561099718228,0.8625283481978299,0.9370683143816688,0.8560516116385588,0.9911142049875108,0.9870207548298338,0.6923325066416482,0.9857061491628732
OmniAnomaly,093_SVDB_id_10_Medical_tr_500_1st_37.csv,5.207826375961304,0.7991908129563381,0.8997257363890132,0.8510320045936303,0.9604035492184224,0.7994883054466626,0.9055661145805052,0.8870215390746795,0.7530359067774066,0.923689942233054
OmniAnomaly,094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,4.992380619049072,0.6461737705054719,0.8103168510078081,0.5890437733797731,0.8414178945369012,0.7105216120896567,0.9531013615733736,0.9240816326530608,0.7103552362076357,0.9580899701371614
OmniAnomaly,095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,7.190136909484863,0.3224176950216965,0.6100283534984985,0.3059585934721796,0.67410203508813,0.372703666234955,0.9661229611041404,0.9490156038443606,0.5072189626489424,0.9592769271210896
OmniAnomaly,096_SVDB_id_13_Medical_tr_500_1st_444.csv,5.148534774780273,0.3309885762559247,0.6256931130010425,0.3023743655333732,0.6954480303195474,0.3771065300591396,0.937423154080114,0.8819501315537274,0.4625512770520708,0.9309391828035166
OmniAnomaly,097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,5.510862350463867,0.9246446042145164,0.9624151979118196,0.9662333417386504,0.9894484081216603,0.8935443321380556,0.9962565690015116,0.9944334946022858,0.903486751723256,0.9922167072782444
OmniAnomaly,098_SVDB_id_15_Medical_tr_500_1st_303.csv,5.214484453201294,0.3976084920302792,0.7341166602149859,0.3314480477343222,0.8139687187277618,0.390068599883252,0.6021999752811766,0.4722763619800649,0.3030581286607181,0.802603242850991
OmniAnomaly,099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,4.97441291809082,0.6924884208889848,0.9467980475834258,0.770301716550462,0.9711032576396296,0.6996131725220973,0.7781463414634147,0.7557598349679704,0.6747449640375159,0.9081574882832752
OmniAnomaly,100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,6.193269729614258,0.5027571160967178,0.70478426603968,0.4913101010254495,0.7605194390904144,0.5900008463520904,0.983361279504708,0.9795918367346932,0.5905404010138381,0.9596141681833475
OmniAnomaly,101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,4.87431526184082,0.658836840933077,0.9048269982572752,0.7073438361408872,0.940727724966708,0.7417294891274604,0.8898433552299141,0.8689295396138057,0.7821544194183846,0.9631344600911216
OmniAnomaly,102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,11.799668312072754,0.5473580264856851,0.8543525940996295,0.50074062813099,0.858876811137983,0.5338593789636199,0.9621987951807228,0.5390240171332411,0.1306016194071331,0.8144870447346585
OmniAnomaly,103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,7.638189792633057,0.0401548092296456,0.4957359501753833,0.0386667152643551,0.5712285961902251,0.0842263880630403,0.1673076923076923,0.0998573466476457,0.0691071345140788,0.6724731930506483
OmniAnomaly,104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,11.39639687538147,0.4603790151880231,0.8376951209081703,0.4131828468326425,0.8676594959593653,0.5446850597849121,0.9073052603255752,0.8181818181818177,0.6947194370291233,0.9331685346967604
OmniAnomaly,105_SVDB_id_22_Medical_tr_500_1st_417.csv,3.453016519546509,0.6157419250181702,0.7063077086180152,0.6453571623767753,0.7990624765649016,0.6597950446300721,0.9507965157341284,0.9424791124662124,0.7065473099259362,0.9467361255680662
OmniAnomaly,106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,8.981197118759155,0.4234607732812886,0.8149889139441671,0.2984493465605745,0.8233180458473558,0.4527352973927349,1.0,0.9999999999999996,0.4883720930232558,0.9997471796877888
OmniAnomaly,108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,5.41033148765564,0.6964375444126656,0.9521524068161304,0.6731317653298361,0.9701999440283272,0.6855291411070069,0.8626586607889336,0.8058631622478513,0.7315400994254886,0.8976282567722905
OmniAnomaly,109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,4.85985803604126,0.4480329478182434,0.7532966991803468,0.5024985920104892,0.824218141786451,0.5490346068406458,0.8079201882024919,0.7176640905659061,0.5538618109677738,0.9034927021190612
OmniAnomaly,110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,13.052381753921509,0.0817992489902303,0.6945860279658831,0.0984368810577216,0.7569646816244172,0.1757154388706779,0.4479432447569855,0.2150702584759184,0.2440217317696271,0.801224736739334
OmniAnomaly,111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,5.389843702316284,0.7525403087590582,0.8056361759331594,0.7736928609648807,0.8670004155979498,0.805066910216666,0.9992725950172758,0.9988730013383104,0.8379634707551673,0.9950984688734256
OmniAnomaly,112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,7.117095708847046,0.0395258889406484,0.539076398648318,0.0348737486409044,0.6242322237245271,0.1053668672265675,0.8250825082508251,0.5321205230244451,0.2777601692733763,0.874317721139875
OmniAnomaly,114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,6.289830207824707,0.0090899865121888,0.6182614818990423,0.0097115823239894,0.6345264459641613,0.0393455449672194,0.7373887240356083,0.0397425132941505,0.1831368993653671,0.7128211139752395
OmniAnomaly,115_PSM_id_1_Facility_tr_50000_1st_129872.csv,14.29936170578003,0.1760488352152947,0.6575288400511108,0.1793929649611126,0.5717996718578092,0.2784236626893501,0.7119683853970643,0.2864615843501386,0.2638818919012682,0.7066913437744148
OmniAnomaly,116_TAO_id_1_Environment_tr_500_1st_3.csv,0.753474235534668,0.0701689453867281,0.6118840659641346,0.8774517983274472,0.930477653789469,0.1230157144993131,0.1216957605985037,0.1212853681330529,0.1239188158657148,0.6725570902983596
OmniAnomaly,117_TAO_id_2_Environment_tr_500_1st_1.csv,0.7503337860107422,0.1581664687814515,0.5512586455736537,0.7114003667442975,0.7978307251925247,0.2573936018426548,0.2569097771825155,0.2558886407252702,0.19997085072478,0.6863312623584532
OmniAnomaly,118_TAO_id_3_Environment_tr_500_1st_7.csv,0.7202329635620117,0.0697947564888755,0.6141961318920707,0.403667377176815,0.6909546101812234,0.129205849187917,0.1286831028262176,0.1277200472504209,0.1257605471841467,0.6720304830972591
OmniAnomaly,119_TAO_id_4_Environment_tr_500_1st_1.csv,0.8343968391418457,0.1185949468118029,0.5781159229751167,0.934284141318524,0.9584563246526504,0.1933783253999221,0.1921533082998834,0.1913748109370467,0.1659149695155193,0.6783491801690491
OmniAnomaly,121_TAO_id_6_Environment_tr_500_1st_7.csv,0.8913900852203369,0.1545877543944154,0.5485579219145855,0.8502584767727942,0.8967892423031146,0.258859556760336,0.2595330282764285,0.2581811808980637,0.5002949782708026,0.6866978913262585
OmniAnomaly,122_TAO_id_7_Environment_tr_500_1st_19.csv,0.7601344585418701,0.1138032236094699,0.5636671313983342,0.7678531247817444,0.8553205616166246,0.1899354303726889,0.1890174352289392,0.1877628190501024,0.1882011254958275,0.6790786222124074
OmniAnomaly,123_TAO_id_8_Environment_tr_500_1st_62.csv,0.9482309818267822,0.0689835700222554,0.6120493063528543,0.8918913385595117,0.9408180485657632,0.1258976332836024,0.1266968325791855,0.1243150744127353,0.1318925621478041,0.6756650126982904
OmniAnomaly,124_TAO_id_9_Environment_tr_500_1st_1.csv,0.8085775375366211,0.0750589302706897,0.6198088154769791,0.8733184486688859,0.9272007937853848,0.134065472943768,0.1336696090794451,0.1319385593220335,0.1264799820919583,0.6727435503702999
OmniAnomaly,125_TAO_id_10_Environment_tr_500_1st_9.csv,0.8783717155456543,0.1155372745494115,0.5715903671702874,0.9698531804871174,0.980681215153803,0.1915145132385609,0.1901889827100925,0.188479460368861,0.1811549198886775,0.6795366625074921
OmniAnomaly,127_TAO_id_12_Environment_tr_500_1st_24.csv,0.7955090999603271,0.0621732064649721,0.5739060950967274,0.8678753966456173,0.9288499398681752,0.1102895290079536,0.1102130786186627,0.108102875213785,0.108926710071085,0.6731622288771454
OmniAnomaly,128_TAO_id_13_Environment_tr_500_1st_7.csv,0.9744367599487304,0.1544832090513974,0.5486905148314472,0.8505061191145846,0.8968834109950683,0.258260457783772,0.2597558056021067,0.2578278707099283,0.2457799437321315,0.6866566910223152
OmniAnomaly,129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,2.9906344413757324,0.1663332029767492,0.930800740021935,0.1844620916898871,0.9337589445572186,0.3562223686960952,0.7662061636556854,0.3533906399235909,0.2773847661894996,0.782133869139918
OmniAnomaly,130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,1.2589857578277588,0.2619214015811935,0.8772853639930995,0.2763873360519483,0.8805379535260014,0.5936667116220467,0.698956780923994,0.590680100755667,0.4456161183604538,0.9081521534698236
OmniAnomaly,132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,1.3133947849273682,0.227303108269883,0.92574679504475,0.2415434669983659,0.9275245479994756,0.4999959168028371,0.6450662739322534,0.5098554533508537,0.2635299315219792,0.7173041752135463
OmniAnomaly,133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,1.8393983840942385,0.9325449353055808,0.9960080128205128,0.9707294789655808,0.9982873841898527,0.936580385987216,1.0,0.9999999999999996,0.935672514619883,0.9958001101805912
OmniAnomaly,134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,2.034017562866211,0.533808818903712,0.9921539011295496,0.5627449674330042,0.9924052432572892,0.7582244733034759,0.9293193717277488,0.7941567065073036,0.636046750051261,0.8076075314724556
OmniAnomaly,135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,2.7924740314483643,0.3130792222446773,0.960598626368224,0.3590572098418266,0.9543484165723606,0.5472500732700939,0.6981450252951096,0.5127582017010931,0.2541346188508339,0.7108652229806092
OmniAnomaly,136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,2.928372859954834,0.1572987564263908,0.9439704828423928,0.1766213745172059,0.9459723867612938,0.3904998252810062,0.6191183754333829,0.3832004904966274,0.2355008677465543,0.8331133278796454
OmniAnomaly,137_CreditCard_id_1_Finance_tr_500_1st_541.csv,7.374626874923706,0.0132025651597152,0.7233978822870373,0.0634535403966169,0.7138725453332777,0.0783305825198344,0.0775757575757575,0.0520081834822865,0.0485753115621335,0.6788648074435294
OmniAnomaly,138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,6.575941324234009,0.2501595361338445,0.674232943877551,0.1825105863036096,0.6832068579464377,0.3469067059152973,0.7796101949025487,0.7654320987654316,0.5591688067542844,0.7943382626036171
OmniAnomaly,139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,6.532670736312866,0.1830944796557035,0.7058189719648715,0.1085762424583075,0.6123113746027325,0.2514158962081084,0.5010522096402446,0.3353376183564858,0.1907013020156136,0.7101226585807654
OmniAnomaly,141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,10.634164571762083,0.4388764021983486,0.7510466652923302,0.2656368428817348,0.7162977395142986,0.4887371792107773,0.671281728550451,0.5839239202859042,0.3988494286023615,0.7636414989756708
OmniAnomaly,142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,12.47143006324768,0.2957779722032363,0.6255378564063108,0.2249346223001591,0.6264153100424521,0.3370428640951092,0.7245660837203175,0.6619024843147732,0.2908990556956582,0.8084638528913296
OmniAnomaly,143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,12.19504165649414,0.2135646508946996,0.8039381957908163,0.1374028144005816,0.8017921378765007,0.2281015379812841,0.4367408216186706,0.5511328842620938,0.4680757161663192,0.7885208717281901
OmniAnomaly,144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,1.604753017425537,0.2135187929286671,0.4356270879354333,0.2151460772371046,0.4398334075907007,0.2971479007579662,1.0,0.9999999999999996,0.4295320818156347,0.9546811366423524
OmniAnomaly,145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,1.5326967239379885,0.2521669951173868,0.6332369791449974,0.2565885277569518,0.646516338498031,0.2766227892669749,1.0,0.9999999999999996,0.4944417593040116,0.9851664118971885
OmniAnomaly,146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,1.3273921012878418,0.0833627755316923,0.5001264123434539,0.116184618949153,0.556282807864528,0.2582240667113586,0.8313458262350937,0.5050505050505045,0.2700070905223351,0.8018284891866759
OmniAnomaly,147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,1.6638991832733154,0.0159663348769679,0.5796173647820768,0.0205856829398121,0.6104612064504158,0.0524560681447352,0.082006099627245,0.0505761843790012,0.1056521373981691,0.7846986493668955
OmniAnomaly,148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,1.575507640838623,0.0103540204869131,0.5831565335825312,0.0163891576280849,0.6507143537136917,0.0393239013940433,0.0175006162188809,0.0175006162188809,0.0201675898309899,0.6666607931882237
OmniAnomaly,150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,1.2636053562164309,0.4202250645478823,0.8827772456517722,0.4376407632632546,0.8927930770604572,0.5053153725101149,1.0,0.9999999999999996,0.6356026559779748,0.9924317280599934
OmniAnomaly,151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,1.7598004341125488,0.211519153041808,0.9822069068085556,0.2661590154581787,0.9824755231927176,0.4938234105223035,0.5567010309278351,0.4953560371517023,0.4719687092568448,0.8770802120898992
